bnumber,y_true,y_pred,split
b3916,0.5709925615000007,1.18835,train
,,0.3438351,train
,,-0.81747264,train
b0754,-3.960439606,-1.5404038,train
,,-0.5897629,train
b0893,-0.2070492130000012,-0.68657726,train
,,-2.8287313,train
,,0.43798536,train
b1051,0.2859390934999997,-2.4766562,train
,,-0.72277457,train
,,-1.0486667,train
b0194,-1.3232675985000002,1.9459232,train
,,0.5751013,holdout
b3181,-1.565818096,-1.379073,train
b3168,-1.5466273320000008,-4.193598,train
b2465,0.5939421989999989,1.2930142,train
,,-0.045624726,train
b1539,0.2456371669999999,-1.7486811,train
,,-3.3848243,train
,,-3.950435,train
b0185,-1.2914221015000011,-0.55600405,train
b1091,-0.8490603710000011,0.11445219,train
b3363,-0.8252103049999988,-1.8337814,train
b1064,0.2992133309999989,-0.27890003,train
b0145,-0.0602280500000009,-2.2088966,holdout
,,-0.36444092,train
b3233,0.6575045774999992,-2.9443595,test
b0726,-2.646035309500001,0.15860385,holdout
b2699,-0.385052740499999,0.42023587,train
,,-0.65493715,holdout
b2922,1.1415513259999983,-2.8056633,train
,,0.87693423,train
b1719,-0.0853884770000004,-0.14586103,train
,,-2.7586126,train
b3180,-1.2679203900000005,-2.6526115,train
,,0.62871796,train
b3426,0.6564519875000006,0.93226236,train
,,-0.80018,holdout
b1866,-1.1806078039999983,0.813843,train
,,-1.4608564,train
,,-6.0414114,train
b0880,1.4883320434999998,-2.0558996,train
b0782,-0.3767703385000009,-1.7138382,train
b2400,-1.4125833054999992,-0.17436281,train
,,-3.9707448,train
,,-1.1723022,holdout
b3384,-0.0864690880000003,0.44958228,train
b2042,-1.3531360590000006,-0.5676806,train
b1611,-1.4915322934999995,-3.400287,train
b1062,-4.441687722999999,-0.0162087,train
,,-1.8586735,test
b3255,-2.1319609969999997,0.105374105,test
,,-0.4661558,train
b3506,2.9750248015,-0.49615806,holdout
b1852,-0.8878324489999994,0.15176651,train
b3067,-1.5105150894999992,-1.4586713,train
,,-0.21897462,train
,,-5.290062,train
b2425,-5.203914511500001,-4.2911577,train
b2499,-5.973117584500001,-1.9183868,train
,,-3.4049578,test
,,-0.5724961,train
,,-0.9345763,train
b1702,0.1515775404999999,1.152104,train
b0683,-0.2615435900000005,-1.6370826,train
b3172,-3.2574974869999997,-0.7320964,train
,,-0.23140225,train
b2155,-4.772044794000001,-1.328039,train
b2697,-0.8779010834999994,0.49994713,train
,,0.07515473,train
,,-1.0122617,train
b1130,-0.1931466410000002,-1.3303217,test
b2898,-0.6725987705000005,1.0022949,train
b1236,0.5899338580000002,-2.5919816,holdout
b1002,2.5116104445000005,0.286175,holdout
b4059,0.2709972474999986,-1.3550307,train
b4144,0.5452116379999996,-1.0112158,train
,,-0.21132919,train
b1886,6.0649666965,-1.622963,holdout
b3938,-0.4405678179999999,-0.38391787,test
b1101,-2.711141652,2.7530634,train
b2521,0.3399977495000001,-1.7752162,test
b1710,-0.8904239654999992,-2.9401808,train
b0888,-1.5134421739999997,2.8755631,train
,,1.0322536,train
b1619,2.0668625474999995,-2.6039884,train
,,-3.7555735,train
,,-0.77811736,train
b0680,-1.3306512030000004,0.25777048,train
b0026,-1.117991754000001,0.33607918,train
,,-4.9877367,test
b1717,-1.2730333599999994,-7.007379,train
b0606,-0.9559760035,0.6794439,train
b0438,-0.1452765434999996,-0.9903594,train
b3405,0.2701819985,0.26053983,train
b2316,-1.0467964750000007,-2.1323225,train
,,-6.094988,train
b1783,0.6846265200000001,-0.11326092,train
,,-3.3485281,train
b2478,-0.5700866229999999,-0.5607152,test
b2239,2.4303124175000006,-3.021623,train
b0463,0.194439140500001,-0.43919748,train
b0439,0.2009795720000013,0.23583668,train
,,1.4984602,train
b1276,-0.4336194339999997,-0.11609382,train
b1864,-0.9340645079999996,-2.1390612,train
b3611,-0.7844456714999994,-1.4146441,train
b0871,0.4112231209999999,3.079387,train
b2514,-1.2752787390000009,-0.37205756,holdout
b2231,-0.769511777,-0.7155803,train
b2114,-2.231321519000001,0.73803353,train
b2557,-5.499700913000002,-1.1508713,train
b2143,0.818028806,-1.0683899,train
,,-2.4899375,train
b3744,-2.3925013975,-3.9571443,train
b3560,-1.6569197880000006,0.043016024,train
b1637,-0.0092404629999993,1.3070403,test
,,-0.24448887,train
b0643,1.972558662,-1.0513089,test
,,-4.251486,train
b1084,-1.298282242,-1.8045603,holdout
b1765,-0.1100057230000004,-1.0327684,test
,,-3.9389508,train
b1743,1.5478843365,0.9567227,train
b0154,-0.820363713499999,0.5876131,train
b0917,-0.0462603755000001,-2.0547695,train
,,-3.2518091,train
,,1.1296426,train
b3498,-0.2347410445000006,2.3426917,train
b0674,-1.4562895309999997,-0.8626444,train
b0932,1.6844410379999992,0.7088437,test
b4258,-1.2070348909999993,0.026134022,train
,,0.9395104,holdout
b4129,5.3235958405,-1.9688495,train
,,0.37845802,train
b0710,-0.1362529769999998,-2.9283729,test
b2780,-0.4439763710000015,0.52912587,train
b1614,1.045445666500001,-2.463278,train
,,-4.800519,train
b3234,1.216502426999999,-1.9305454,train
b2234,-1.5071877970000005,-0.9557914,test
b3860,-0.1914825805000006,-3.8468657,train
b0434,-1.0647470830000012,0.34043074,holdout
b4219,-0.0985354599999999,1.8792223,train
b0584,-3.461932887,0.3313114,train
b3035,-0.0540865060000008,-0.97287273,train
,,0.8584134,train
b1109,1.6293944390000004,-0.8290186,train
b0839,0.9571107889999996,-1.089744,holdout
,,-2.754634,holdout
,,-0.40124714,train
,,-0.14996442,train
b3742,-2.1173901514999995,-1.809606,train
,,-1.7123902,test
b1613,0.4915855474999997,-0.3538322,test
,,1.3316214,train
b0759,-0.2836335249999999,-0.6298294,train
b0171,-1.3068889805,-0.8421404,train
,,-1.6661261,holdout
b0469,-3.2346821285000003,-2.5139046,train
b3212,-5.502292474,0.65110654,holdout
b2661,-0.5515883325000006,1.0306953,train
b1000,1.545018175,2.1211107,train
b3092,1.6501157199999996,3.4849367,train
b0722,-3.2774590770000005,1.8365577,train
b4054,-3.0331663429999995,-0.36064887,train
b1232,-2.180907963000001,-0.27429563,holdout
b2937,0.203607624,1.7359661,train
b3699,-0.8078663614999986,-0.35079703,train
b1603,-2.355917987,-2.8059294,train
,,0.25370333,train
b3359,-4.660854014999998,-0.4883148,train
b3830,-2.068339697500001,0.27113938,train
,,-2.5581388,train
b2553,0.4334314859999981,-3.1426685,holdout
b0678,1.2364135395,-2.2138007,train
,,-0.5597113,train
,,1.7156676,train
,,-0.30439335,train
b1203,-1.455953844499998,-1.1546034,train
b0865,1.1603949895000003,2.3008974,train
b2905,1.2302779720000006,-0.2510937,train
,,-0.98814195,train
b0809,-4.305960762000001,-0.51447886,train
b1380,4.275947905999999,-3.3188796,test
b1764,0.2296612829999995,-0.82606786,holdout
b1612,-2.288617209999999,1.4088241,train
b2569,-1.55903771,0.024934076,train
,,-0.5037486,train
b4216,1.0345639205,-2.7565386,train
,,-4.19456,test
b3554,1.173766604999999,0.27359626,train
,,-2.541217,train
b4260,-0.3520461774999983,-1.2419937,train
b0125,-0.8689031994999983,-1.330887,train
b3362,0.8814988274999989,-1.3162276,train
,,1.4975845,train
,,-2.1199648,train
b3429,0.3001737180000017,3.135203,train
b1651,1.0329589565,-1.4550756,train
b3008,-3.106685214,-1.5774271,train
b1197,1.5626560424999996,0.16878304,train
,,0.37103483,train
b0660,-0.4103100250000011,-1.1101454,train
b3430,0.2725547640000005,0.21297002,train
,,-1.7438279,test
b1638,-0.1326194269999998,-1.4652768,train
b3644,-0.8673436639999998,-0.0971803,train
,,-5.054847,holdout
b0386,-0.2022002274999996,0.969672,train
b1658,-3.9922285399999993,-0.1872707,train
b3005,-4.1351092165,-0.8580844,train
,,-3.7335408,train
b0757,-0.4122855845000002,1.4522296,test
b3866,-1.1012134074999986,-3.6197464,train
b3640,-1.4145768280000004,-0.8526016,train
,,-2.4350135,train
b1901,1.7477711779999998,-3.9373937,train
b0432,-4.641786867,-1.4968876,train
,,1.7641193,train
b0422,-1.8325545775000016,-0.5073389,train
,,-0.5598152,train
b2022,-2.4088811750000003,-0.3425,train
,,-3.0180202,train
,,-0.7732695,train
,,-0.09556978,holdout
b3011,1.0878760010000006,1.240202,train
b0891,0.3001852144999999,-2.3175888,train
b2938,-1.2583355715,1.9767088,train
,,-0.63903606,train
b3748,-0.1168773830000002,-1.2634796,train
,,1.086043,train
b0031,-1.8680759725,-0.9197588,train
b3175,-1.6633086479999992,-3.5523236,train
b2764,-6.462124433,0.381101,train
b2388,1.645785373499998,-1.1499316,train
,,-2.4774573,holdout
b0435,1.6750200359999994,-0.8834976,train
b0238,-1.859172054000001,0.82356566,train
b1127,2.0486507835000003,-1.2463378,train
b4393,-1.322262972,-0.026481383,train
b3287,0.2408335550000018,-0.2252025,train
,,1.0849433,test
b0882,0.1744547774999993,0.9616471,train
b3863,0.1245257524999994,0.5815755,holdout
b0598,-1.7849580024999998,1.169952,train
,,-2.077958,train
b0963,0.9791965075000012,-0.45872426,train
,,-0.6747029,train
b0526,-2.121883963,-0.54199475,train
,,-0.063904636,train
,,-1.4725903,train
b2610,-0.3209393889999994,0.6405415,train
b2320,-1.0797321639999993,0.4334219,train
b2672,0.8440783529999987,-1.5255629,train
b2893,-0.2104413670000005,-2.1106653,train
b3346,-0.5424149914999994,-0.6573166,holdout
,,-3.5028093,train
b1071,3.959356572999999,-0.8221513,train
b1749,-1.8597224620000008,-1.2339189,train
b3617,2.8532051415,-0.36305064,train
b0679,2.0035316099999987,0.75478673,train
b3939,-3.0828875769999997,-0.82268095,train
b2827,-1.2532445484999997,-0.2468999,test
b3599,1.0377603569999998,1.0460535,test
b2426,2.8280225155,-2.501596,holdout
b2241,1.1803611589999998,0.69286543,train
,,-2.4138563,test
,,-0.77081114,train
b2104,-5.062016316499999,0.5305612,train
,,-0.8424811,test
b2564,-0.1538220219999999,-0.41296864,train
b3922,2.221787993999998,-2.0476553,test
b0593,-5.409548072000001,0.73825705,train
b3291,1.3265027509999996,-1.333372,test
,,1.4988536,train
b2957,8.386635014500001,-2.9089086,train
b0721,-3.923170157999999,0.92021483,test
b0344,2.2000140505,3.9976032,train
b0179,-0.9847592955,1.1386448,train
b0910,-1.7006905515,-2.9750223,train
,,-0.94659036,holdout
b3566,1.7525442770000002,-6.5641184,train
,,-0.8334616,train
,,-3.637073,test
b2741,0.8492971019999995,0.9446407,train
b3390,-1.2526615820000018,-3.086943,train
,,0.1049071,holdout
,,0.691829,train
b3701,-1.2570072130000003,-1.2408056,train
b2909,-0.1102882769999995,0.057370253,train
,,-1.376945,train
b3511,1.7536984050000015,-1.864459,train
,,0.5211633,train
b0864,0.3152094965000005,-1.1463546,train
b3661,-3.466546255000001,-5.5914335,train
,,-2.1892142,train
,,-2.849504,train
b3687,0.2977328129999996,-2.8301296,train
b0411,-0.7578591510000017,-2.0034485,train
b0369,-0.7108105909999995,-1.7861148,train
,,-0.025040142,train
b4322,0.5574161045000006,3.0264099,train
b0687,-1.1016853555,-1.1014688,train
b1623,1.353403987,3.421016,train
,,-3.508471,train
b3500,-0.4396089055000001,0.26354644,train
b4024,-4.784470602,0.61578685,train
b1646,0.7925750760000003,-2.0546849,train
b2958,0.7462798384999996,-0.48172385,train
b1896,0.4473095189999991,1.2857031,train
,,-0.6898897,holdout
,,-0.22492594,train
b3417,0.3071105194999992,1.5460203,train
b0077,-4.517481766,1.5650642,train
,,-2.6325572,train
,,-1.4932717,train
b1286,-3.8986258020000006,-0.7000868,train
b3356,0.4883243584999999,-1.4471704,train
,,-1.0842594,train
b2601,-4.048892997500001,-1.5626756,train
,,-1.0389463,test
,,0.33587867,train
,,-0.053749852,train
b0121,-3.0447697085000005,0.46705252,train
,,-0.79038465,train
b0529,-2.6924616275,1.0884569,holdout
,,0.90229005,train
,,0.34183913,train
b0109,-1.4026429,-0.9256368,holdout
b2169,-1.0546884095000002,-1.1925989,train
,,-1.0087173,train
,,-0.97840995,test
,,2.171559,train
b4396,0.1144053884999998,2.5525138,test
b3055,0.2772910485000004,0.97358745,test
,,-1.5037673,train
,,0.11161605,holdout
b2679,1.3067104454999985,0.9765019,train
,,-0.18792057,test
,,2.8297188,test
b3461,0.3869630664999999,1.1012045,train
b3592,-1.6403517809999997,0.31564823,train
b2288,-0.7308329575000005,1.9504968,train
b0628,-1.1447739319999997,-0.35673472,holdout
b1274,-1.4550110854999998,-0.7728885,train
b2319,-0.8619232194999986,-0.96672106,train
,,1.6500562,train
b2232,-2.164114575,-0.5389637,holdout
,,-0.5370947,train
b2113,0.986606641499999,-0.48109168,test
,,1.5398086,train
b2799,2.6779867365,-1.8832731,train
b1704,-3.3612156995,0.0140243545,train
b1564,0.0622449904999999,-3.260353,train
,,-3.0886514,train
b3639,-1.3696497069999998,3.490333,holdout
b0677,0.8540218395000005,-0.5103848,train
b2567,-0.7811648049999995,-0.24202707,train
b1187,-0.9263871310000004,1.1520635,train
b0931,-2.5831285059999995,1.3727473,test
b0820,-2.1836471684999994,0.17083383,train
,,-0.042032532,train
b3607,-1.5874022764999989,-0.4440574,train
b0131,-2.756377612500001,-1.977777,train
b3725,-2.074628586,-2.7337327,train
b1272,-0.3139225379999999,-2.436227,train
b1661,-0.0773447180000008,0.062049843,train
b4041,-0.5033060780000005,1.084647,train
b3957,-2.0811643685000005,-1.6592797,train
b3087,1.2386303609999991,2.4323854,train
,,0.6946097,train
,,-3.0028803,train
,,-1.5647391,train
,,0.1509524,test
b1189,0.3851345074999992,-0.102315955,train
b4208,-2.8526417200000003,-1.3939517,train
b0452,-0.5008180835000005,-0.531955,train
b3648,-0.2354036610000012,-0.46868157,test
,,1.2322496,train
,,-3.9834392,train
b3408,-0.8445668139999993,-0.53398997,train
b3885,0.2272978445000006,1.212994,train
,,-0.4503376,train
b1275,-0.9007212210000004,-1.1514546,holdout
b3686,0.4134578774999999,-3.0587363,train
,,-2.0607278,train
,,-1.9854459,train
b1861,-0.5347588055000001,0.7207925,train
,,-0.89070016,train
b3724,-1.167854194500002,-0.47216988,train
b0849,0.9592177569999992,-1.9365991,test
b0902,0.8303753620000007,1.1283467,test
b1179,-0.631407209499999,-0.5085772,train
,,0.90543264,train
,,-2.3322158,test
b2009,-0.1428639775000002,-3.7849607,train
b2149,-0.088375697,-2.2692606,train
b1088,-1.3538147499999995,-2.352708,train
b4111,0.4266311075000004,0.24841914,train
b1829,-1.074426560500001,-1.0253054,test
,,0.25997576,train
,,-0.4529599,train
,,-0.87464136,train
,,0.7662792,train
,,-0.9928367,train
,,-2.017771,train
b1846,-0.273115787,-0.7427086,train
,,-2.0292928,test
,,1.0792315,train
b1557,-0.2016823810000003,-3.3719578,train
b2418,0.1240176584999988,-1.462857,train
b0150,-4.217339389999999,0.44437522,holdout
,,1.2507082,train
,,-0.9465853,test
,,1.1634084,holdout
,,-4.418461,train
b4138,1.7268174525000006,-0.08612185,train
b3527,0.4263884654999996,1.9352497,train
b1537,-0.1102958430000002,-2.3825715,train
,,0.044170327,train
,,0.9303017,train
,,-0.3543037,train
b1281,-3.481106349499999,-3.5763452,train
,,-0.54010445,train
,,2.459212,train
b4213,1.7706632839999994,-2.5296867,train
b0390,-1.1622486445,-2.224964,train
,,0.88536304,train
b0048,-0.7086733194999999,-1.967254,holdout
b2742,1.9300962540000013,-0.3804177,train
b0120,-2.6212893280000005,-2.0091608,train
b0112,-4.8865561635,-4.177265,train
,,2.0425053,train
,,1.5549542,train
,,2.161723,train
b1693,-1.167334842499999,-0.5906761,train
b4137,-0.5629384805000006,-2.9142697,train
,,-0.16276455,holdout
b3438,-0.6777651080000009,0.9480162,train
b2573,2.086764841500001,0.27195686,train
,,-1.6507813,test
b4397,0.3628287285000002,-4.327276,train
,,-0.31520873,train
b1982,-1.2623722209999997,-1.1561776,train
,,-0.2573083,train
b0331,-0.8099590005,-1.3828629,train
,,0.8181118,train
b2240,3.574010072,2.4137485,train
,,1.9412884,train
b1277,0.2883523889999999,-0.7167415,train
,,3.6998823,holdout
,,-5.0030074,train
b3432,-0.2565401974999988,0.26261973,train
b2804,0.9590982365,-1.96882,holdout
b1848,-0.5680341745000002,-2.8600266,train
,,-0.5603223,train
,,-0.15753692,train
b0904,3.040257903499999,4.300001,train
b0462,-0.252148313000001,1.1653475,train
b0779,-0.4865462234999995,-0.03295832,train
,,0.2533367,train
,,3.0165842,train
,,1.2305245,train
,,-1.6989243,train
,,1.8821332,train
b0961,-1.951461404999999,0.3018653,train
b4392,-0.4359978909999995,2.3985815,train
b3528,1.2836464660000004,-0.24068871,train
b4043,0.1969274290000013,-0.5245833,train
b4206,0.0113474639999999,-0.9550603,train
b0388,-2.6391759695,-0.32073227,train
,,-3.6789992,holdout
b3225,3.992771768,0.057725854,train
,,-3.676418,train
,,2.384006,train
,,-5.209802,test
,,1.3756043,train
,,0.55020976,train
b0384,1.4265721075000002,-0.5714372,train
b4019,-2.7941362949999995,0.11097128,holdout
b2818,-5.364809302499999,-3.8388278,train
b4058,-0.989735553500001,1.2829257,train
b3738,-1.3785802689999986,-0.43733013,test
,,-0.23877609,train
,,-0.57923204,train
b1014,-0.7339008359999997,3.1956432,train
,,-0.6434786,train
b1244,0.5348807669999998,0.43765318,train
,,0.74422026,train
,,-1.1963927,train
b3727,-2.2684007370000008,2.756112,train
,,-1.4134644,train
b1814,1.781379577,0.9566389,holdout
b0241,-0.1305088705000001,-4.7326846,train
b0494,-0.7994431780000006,1.5924498,train
,,0.8929079,train
,,-1.4969338,test
,,-1.3679914,train
,,-1.5271462,train
b1981,-0.7298286649999994,0.63502586,train
,,-0.053043835,holdout
b1914,0.3398978899999987,-1.4114727,train
b3493,-0.7706257169999997,4.0486727,test
b1924,4.4602905965,-0.40411663,train
,,-0.83100337,test
,,-0.08120378,train
,,-0.48618537,holdout
b2501,-0.1734129104999997,-1.3528658,train
b3418,-0.5468841114999998,3.2551372,test
,,-0.18069088,test
,,0.14436054,train
b3202,-0.3596543125000018,-1.0111284,train
,,-0.41492775,train
,,-1.2504393,train
b4090,0.3492873269999998,-2.0300407,holdout
b3958,-4.4754567415,0.3485201,train
,,0.4156472,test
b3210,0.6524779275000006,-0.063515715,train
b0676,-0.278963169499999,0.6696748,train
,,2.55819,train
b1325,-0.2961923949999994,-1.5065395,train
b1114,-1.0999390385000003,2.464752,holdout
b1922,5.121790337999999,5.7037034,train
b3097,1.2586771384999995,-1.8845156,train
,,0.6844071,train
,,-0.669063,train
,,-0.19677722,train
b3072,1.6638935229999996,-1.0997916,train
b2895,-0.0096552779999994,-0.3163957,train
,,-1.0380942,train
b4149,0.9852814499999996,-0.3138083,holdout
b1521,2.76374267,4.281116,train
,,1.4730839,holdout
,,-2.2048542,train
